,Id,saleprice
0,2658,137981.56976597587
1,2718,179806.71459622186
2,2414,211003.96084679285
3,1989,119361.33040544571
4,625,170470.3561268354
5,333,90640.87157263851
6,1327,107222.84131053585
7,858,160667.37959643715
8,95,207521.02404463448
9,1568,157470.70661133667
10,2482,190463.26927480655
11,1364,129676.52431831497
12,2584,160039.44520060386
13,818,224224.42830051848
14,2673,171305.69832831557
15,2089,116372.98778108577
16,1297,140776.76011676417
17,790,121585.03033498616
18,2616,188405.70186606701
19,720,211681.98333741032
20,222,147943.13313487225
21,557,101143.38368987985
22,1148,219773.1229282699
23,2766,147393.60409913427
24,534,216867.36083161895
25,1452,114200.98110203946
26,630,115879.25874058931
27,2648,143958.59509360202
28,125,149697.31004331552
29,1904,24489.19764855574
30,1670,95170.64472625754
31,756,79891.32487127234
32,717,238649.96135392028
33,1032,156292.39443192468
34,852,229781.38421839214
35,1731,182618.32092409307
36,2639,119871.55629785283
37,2071,73445.65413129411
38,1267,138105.14262378932
39,1851,213120.43978111795
40,567,173050.21070003737
41,2439,238841.165143842
42,1898,153839.03752862522
43,647,170162.9629976615
44,2256,226300.98168514343
45,979,105380.49745210592
46,1444,226707.3042118682
47,2485,114252.34014465375
48,157,113338.23103355925
49,88,103921.11061062891
50,2003,121705.57729794289
51,186,235603.1242176944
52,1425,255054.47731019388
53,2695,138566.70267479448
54,738,104462.83808769524
55,395,155502.03746623808
56,1353,180920.34984344564
57,1878,139720.97926520417
58,390,157373.45940260903
59,1456,234082.23622655438
60,1103,279410.57823892205
61,1387,110489.53580329212
62,2070,123604.25051070773
63,1199,182864.906528985
64,2479,198896.39267303387
65,501,283927.5528123607
66,2362,85301.87753007165
67,1718,201791.03072988277
68,2188,74083.03764426048
69,1483,165003.58477815887
70,2557,66111.68228926917
71,437,329341.0963186897
72,2224,173020.26138850168
73,1628,208679.43145887897
74,397,144563.97991702176
75,587,201594.29302498035
76,971,162662.5119294221
77,2611,145238.76956119825
78,1887,98741.34812810738
79,2399,329310.0915196018
80,2148,225359.1724698189
81,304,113855.8122233029
82,1997,134972.79440798255
83,2817,100164.0754589843
84,1431,177044.48106296605
85,427,330688.2029582676
86,263,110345.58903370285
87,598,166958.74682063848
88,2895,253343.69014328782
89,687,125202.3190322037
90,1822,135394.62612063135
91,2191,97698.60469974068
92,179,132441.75640710938
93,1009,216728.9862034113
94,2010,118296.09328714403
95,1991,156698.50950667355
96,1411,168609.0482167722
97,1721,239692.46778644394
98,1144,205994.1355280893
99,593,235409.5621424928
100,575,295266.112497145
101,1249,184463.24832058302
102,1604,110108.10777430225
103,1064,393338.52572613006
104,1923,147114.96414283494
105,1988,124644.39597068756
106,2325,172699.74943924922
107,114,200021.75787764596
108,2700,175685.32612700056
109,217,125550.546079021
110,343,162074.54776302387
111,386,227212.0759187219
112,2005,124986.51411654404
113,2908,156171.76761382254
114,1814,231012.07570040092
115,2446,411606.13462023815
116,208,150039.0125548152
117,1679,112873.90285268449
118,822,321457.47626124165
119,6,184735.6379308676
120,1781,355126.9268670795
